"nom";"iso3";"saillance_sen";"polarisation_sen";"saillance_fra";"polarisation_fra"
"Afghanistan";"AFG";9.30232558139535;-1;34.4262295081967;-1
"Angola";"AGO";4.65116279069767;-0.5;NA;NA
"Albania";"ALB";1.16279069767442;-1;NA;NA
"Emirates";"ARE";2.32558139534884;1;21.3114754098361;-0.846153846153846
"Argentina";"ARG";8.13953488372093;-0.714285714285714;8.19672131147541;0.2
"Australia";"AUS";6.97674418604651;-0.666666666666667;9.83606557377049;0
"Belgium";"BEL";17.4418604651163;0.6;8.19672131147541;1
"Benin";"BEN";5.81395348837209;-1;1.63934426229508;1
"Burkina Faso";"BFA";4.65116279069767;-0.5;NA;NA
"Belarus";"BLR";1.16279069767442;-1;3.27868852459016;-1
"Brazil";"BRA";13.953488372093;0;14.7540983606557;0.777777777777778
"Botswana";"BWA";1.16279069767442;1;1.63934426229508;1
"Central African Republic";"CAF";1.16279069767442;-1;NA;NA
"Canada";"CAN";76.7441860465116;0.909090909090909;27.8688524590164;1
"Switzerland";"CHE";16.2790697674419;0.857142857142857;22.9508196721311;1
"Chile";"CHL";1.16279069767442;-1;3.27868852459016;1
"China";"CHN";29.0697674418605;0.6;29.5081967213115;0
"Côte d'Ivoire";"CIV";15.1162790697674;-0.230769230769231;3.27868852459016;1
"Cameroon";"CMR";2.32558139534884;-1;1.63934426229508;1
"Democratic Republic of the Congo";"COD";1.16279069767442;-1;4.91803278688525;-1
"Congo";"COG";1.16279069767442;-1;NA;NA
"Colombia";"COL";8.13953488372093;-1;4.91803278688525;-0.333333333333333
"Cape Verde";"CPV";4.65116279069767;1;NA;NA
"Cuba";"CUB";2.32558139534884;-1;3.27868852459016;0
"Germany";"DEU";33.7209302325581;0.586206896551724;21.3114754098361;0.538461538461538
"Algeria";"DZA";11.6279069767442;-0.6;3.27868852459016;-1
"Egypt";"EGY";6.97674418604651;-0.666666666666667;3.27868852459016;0
"Spain";"ESP";43.0232558139535;0.72972972972973;39.344262295082;1
"Ethiopia";"ETH";5.81395348837209;-0.6;NA;NA
"Finland";"FIN";2.32558139534884;1;4.91803278688525;1
"France";"FRA";70.9302325581395;0.475409836065574;6.55737704918033;1
"Gabon";"GAB";5.81395348837209;-1;NA;NA
"U.K";"GBR";20.9302325581395;0.888888888888889;32.7868852459016;0.4
"Ghana";"GHA";5.81395348837209;-0.6;NA;NA
"Guinea";"GIN";10.4651162790698;-0.777777777777778;NA;NA
"Gambia";"GMB";5.81395348837209;-0.6;NA;NA
"Guinea-Bissau";"GNB";1.16279069767442;-1;NA;NA
"Greece";"GRC";1.16279069767442;-1;3.27868852459016;1
"Haiti";"HTI";2.32558139534884;-1;NA;NA
"Hungary";"HUN";1.16279069767442;-1;NA;NA
"India";"IND";11.6279069767442;-0.4;19.672131147541;-1
"Ireland";"IRL";1.16279069767442;-1;4.91803278688525;1
"Iran";"IRN";26.7441860465116;-0.91304347826087;34.4262295081967;-1
"Iraq";"IRQ";8.13953488372093;-1;9.83606557377049;-1
"Israel";"ISR";38.3720930232558;-1;45.9016393442623;-1
"Italy";"ITA";32.5581395348837;0.214285714285714;59.0163934426229;0.888888888888889
"Jamaica";"JAM";1.16279069767442;-1;NA;NA
"Japan";"JPN";17.4418604651163;0.733333333333333;27.8688524590164;0.882352941176471
"Kenya";"KEN";1.16279069767442;-1;NA;NA
"Republic of Korea";"KOR";3.48837209302326;0.333333333333333;8.19672131147541;0.6
"Kuwait";"KWT";1.16279069767442;-1;3.27868852459016;-1
"Lebanon";"LBN";1.16279069767442;-1;1.63934426229508;-1
"Liberia";"LBR";1.16279069767442;-1;NA;NA
"Libyan Arab Jamahiriya";"LBY";10.4651162790698;-1;4.91803278688525;-1
"Luxembourg";"LUX";9.30232558139535;0.75;3.27868852459016;1
"Morocco";"MAR";40.6976744186046;-0.2;4.91803278688525;1
"Monaco";"MCO";2.32558139534884;1;3.27868852459016;0
"Madagascar";"MDG";2.32558139534884;0;NA;NA
"Mexico";"MEX";15.1162790697674;-0.692307692307692;6.55737704918033;0.5
"Mali";"MLI";12.7906976744186;-0.818181818181818;NA;NA
"Mauritania";"MRT";8.13953488372093;-0.714285714285714;NA;NA
"Malaysia";"MYS";1.16279069767442;-1;3.27868852459016;1
"Niger";"NER";6.97674418604651;-1;1.63934426229508;-1
"Nigeria";"NGA";9.30232558139535;-0.75;8.19672131147541;-1
"Netherlands";"NLD";3.48837209302326;-0.333333333333333;8.19672131147541;1
"Norway";"NOR";3.48837209302326;0.333333333333333;11.4754098360656;1
"Pakistan";"PAK";1.16279069767442;-1;3.27868852459016;-1
"Peru";"PER";1.16279069767442;-1;3.27868852459016;1
"Poland";"POL";1.16279069767442;-1;3.27868852459016;-1
"North Korea";"PRK";9.30232558139535;-0.75;21.3114754098361;-1
"Portugal";"PRT";5.81395348837209;-0.2;8.19672131147541;1
"Gaza Strip";"PSE";11.6279069767442;-0.8;11.4754098360656;-1
"Qatar";"QAT";2.32558139534884;1;13.1147540983607;-1
"Russia";"RUS";17.4418604651163;-0.2;44.2622950819672;-0.925925925925926
"Rwanda";"RWA";2.32558139534884;1;NA;NA
"Saudi Arabia";"SAU";9.30232558139535;1;11.4754098360656;-0.428571428571429
"Sudan";"SDN";6.97674418604651;-1;13.1147540983607;-1
"Senegal";"SEN";8.13953488372093;0.428571428571429;3.27868852459016;1
"Sierra Leone";"SLE";1.16279069767442;-1;NA;NA
"El Salvador";"SLV";1.16279069767442;-1;1.63934426229508;1
"South Sudan";"SSD";1.16279069767442;-1;3.27868852459016;-1
