"nom";"iso3";"saillance_fra";"polarisation_fra"
"Afghanistan";"AFG";34.4262295081967;-1
"Andorra";"AND";1.63934426229508;1
"Emirates";"ARE";21.3114754098361;-0.846153846153846
"Argentina";"ARG";8.19672131147541;0.2
"Armenia";"ARM";1.63934426229508;1
"Australia";"AUS";9.83606557377049;0
"Austria";"AUT";4.91803278688525;0.333333333333333
"Azerbaijan";"AZE";1.63934426229508;-1
"Belgium";"BEL";8.19672131147541;1
"Benin";"BEN";1.63934426229508;1
"Bangladesh";"BGD";1.63934426229508;-1
"Bulgaria";"BGR";1.63934426229508;1
"Belarus";"BLR";3.27868852459016;-1
"Brazil";"BRA";14.7540983606557;0.777777777777778
"Botswana";"BWA";1.63934426229508;1
"Canada";"CAN";27.8688524590164;1
"Switzerland";"CHE";22.9508196721311;1
"Chile";"CHL";3.27868852459016;1
"China";"CHN";29.5081967213115;0
"Côte d'Ivoire";"CIV";3.27868852459016;1
"Cameroon";"CMR";1.63934426229508;1
"Democratic Republic of the Congo";"COD";4.91803278688525;-1
"Colombia";"COL";4.91803278688525;-0.333333333333333
"Costa Rica";"CRI";4.91803278688525;1
"Cuba";"CUB";3.27868852459016;0
"Germany";"DEU";21.3114754098361;0.538461538461538
"Algeria";"DZA";3.27868852459016;-1
"Egypt";"EGY";3.27868852459016;0
"Spain";"ESP";39.344262295082;1
"Finland";"FIN";4.91803278688525;1
"France";"FRA";6.55737704918033;1
"U.K";"GBR";32.7868852459016;0.4
"Georgia";"GEO";1.63934426229508;-1
"Greece";"GRC";3.27868852459016;1
"Guatemala";"GTM";1.63934426229508;-1
"Hong Kong";"HKG";1.63934426229508;1
"Indonesia";"IDN";4.91803278688525;1
"India";"IND";19.672131147541;-1
"Ireland";"IRL";4.91803278688525;1
"Iran";"IRN";34.4262295081967;-1
"Iraq";"IRQ";9.83606557377049;-1
"Iceland";"ISL";4.91803278688525;1
"Israel";"ISR";45.9016393442623;-1
"Italy";"ITA";59.0163934426229;0.888888888888889
"Japan";"JPN";27.8688524590164;0.882352941176471
"Republic of Korea";"KOR";8.19672131147541;0.6
"Kuwait";"KWT";3.27868852459016;-1
"Lebanon";"LBN";1.63934426229508;-1
"Libyan Arab Jamahiriya";"LBY";4.91803278688525;-1
"Liechtenstein";"LIE";1.63934426229508;1
"Sri Lanka";"LKA";1.63934426229508;1
"Lithuania";"LTU";1.63934426229508;-1
"Luxembourg";"LUX";3.27868852459016;1
"Morocco";"MAR";4.91803278688525;1
"Monaco";"MCO";3.27868852459016;0
"Moldova, Republic of";"MDA";1.63934426229508;-1
"Maldives";"MDV";1.63934426229508;1
"Mexico";"MEX";6.55737704918033;0.5
"Martinique";"MTQ";1.63934426229508;1
"Malaysia";"MYS";3.27868852459016;1
"Niger";"NER";1.63934426229508;-1
"Nigeria";"NGA";8.19672131147541;-1
"Netherlands";"NLD";8.19672131147541;1
"Norway";"NOR";11.4754098360656;1
"Nepal";"NPL";1.63934426229508;1
"Oman";"OMN";3.27868852459016;0
"Pakistan";"PAK";3.27868852459016;-1
"Peru";"PER";3.27868852459016;1
"Philippines";"PHL";1.63934426229508;-1
"Poland";"POL";3.27868852459016;-1
"North Korea";"PRK";21.3114754098361;-1
"Portugal";"PRT";8.19672131147541;1
"Gaza Strip";"PSE";11.4754098360656;-1
"French Polynesia";"PYF";1.63934426229508;1
"Qatar";"QAT";13.1147540983607;-1
"Reunion";"REU";1.63934426229508;1
"Russia";"RUS";44.2622950819672;-0.925925925925926
"Saudi Arabia";"SAU";11.4754098360656;-0.428571428571429
"Sudan";"SDN";13.1147540983607;-1
"Senegal";"SEN";3.27868852459016;1
"Singapore";"SGP";9.83606557377049;0.666666666666667
"El Salvador";"SLV";1.63934426229508;1
"Somalia";"SOM";4.91803278688525;-1
"Serbia";"SRB";1.63934426229508;-1
"South Sudan";"SSD";3.27868852459016;-1
"Slovenia";"SVN";1.63934426229508;1
"Sweden";"SWE";4.91803278688525;1
"Syrian Arab Republic";"SYR";8.19672131147541;-1
"Chad";"TCD";1.63934426229508;-1
"Thailand";"THA";8.19672131147541;1
"Turkmenistan";"TKM";1.63934426229508;-1
"Tunisia";"TUN";1.63934426229508;1
"Turkey";"TUR";6.55737704918033;0
"Taiwan";"TWN";4.91803278688525;1
"Ukraine";"UKR";8.19672131147541;-1
"Uruguay";"URY";1.63934426229508;1
"U.S.A.";"USA";55.7377049180328;-0.470588235294118
"Vietnam";"VNM";6.55737704918033;1
"Yemen";"YEM";4.91803278688525;-1
"South Africa";"ZAF";3.27868852459016;0
