"nom";"iso3";"saillance_sen";"polarisation_sen"
"Afghanistan";"AFG";9.30232558139535;-1
"Angola";"AGO";4.65116279069767;-0.5
"Albania";"ALB";1.16279069767442;-1
"Emirates";"ARE";2.32558139534884;1
"Argentina";"ARG";8.13953488372093;-0.714285714285714
"Australia";"AUS";6.97674418604651;-0.666666666666667
"Belgium";"BEL";17.4418604651163;0.6
"Benin";"BEN";5.81395348837209;-1
"Burkina Faso";"BFA";4.65116279069767;-0.5
"Belarus";"BLR";1.16279069767442;-1
"Brazil";"BRA";13.953488372093;0
"Botswana";"BWA";1.16279069767442;1
"Central African Republic";"CAF";1.16279069767442;-1
"Canada";"CAN";76.7441860465116;0.909090909090909
"Switzerland";"CHE";16.2790697674419;0.857142857142857
"Chile";"CHL";1.16279069767442;-1
"China";"CHN";29.0697674418605;0.6
"Côte d'Ivoire";"CIV";15.1162790697674;-0.230769230769231
"Cameroon";"CMR";2.32558139534884;-1
"Democratic Republic of the Congo";"COD";1.16279069767442;-1
"Congo";"COG";1.16279069767442;-1
"Colombia";"COL";8.13953488372093;-1
"Cape Verde";"CPV";4.65116279069767;1
"Cuba";"CUB";2.32558139534884;-1
"Germany";"DEU";33.7209302325581;0.586206896551724
"Algeria";"DZA";11.6279069767442;-0.6
"Egypt";"EGY";6.97674418604651;-0.666666666666667
"Spain";"ESP";43.0232558139535;0.72972972972973
"Ethiopia";"ETH";5.81395348837209;-0.6
"Finland";"FIN";2.32558139534884;1
"France";"FRA";70.9302325581395;0.475409836065574
"Gabon";"GAB";5.81395348837209;-1
"U.K";"GBR";20.9302325581395;0.888888888888889
"Ghana";"GHA";5.81395348837209;-0.6
"Guinea";"GIN";10.4651162790698;-0.777777777777778
"Gambia";"GMB";5.81395348837209;-0.6
"Guinea-Bissau";"GNB";1.16279069767442;-1
"Greece";"GRC";1.16279069767442;-1
"Haiti";"HTI";2.32558139534884;-1
"Hungary";"HUN";1.16279069767442;-1
"India";"IND";11.6279069767442;-0.4
"Ireland";"IRL";1.16279069767442;-1
"Iran";"IRN";26.7441860465116;-0.91304347826087
"Iraq";"IRQ";8.13953488372093;-1
"Israel";"ISR";38.3720930232558;-1
"Italy";"ITA";32.5581395348837;0.214285714285714
"Jamaica";"JAM";1.16279069767442;-1
"Japan";"JPN";17.4418604651163;0.733333333333333
"Kenya";"KEN";1.16279069767442;-1
"Republic of Korea";"KOR";3.48837209302326;0.333333333333333
"Kuwait";"KWT";1.16279069767442;-1
"Lebanon";"LBN";1.16279069767442;-1
"Liberia";"LBR";1.16279069767442;-1
"Libyan Arab Jamahiriya";"LBY";10.4651162790698;-1
"Luxembourg";"LUX";9.30232558139535;0.75
"Morocco";"MAR";40.6976744186046;-0.2
"Monaco";"MCO";2.32558139534884;1
"Madagascar";"MDG";2.32558139534884;0
"Mexico";"MEX";15.1162790697674;-0.692307692307692
"Mali";"MLI";12.7906976744186;-0.818181818181818
"Mauritania";"MRT";8.13953488372093;-0.714285714285714
"Malaysia";"MYS";1.16279069767442;-1
"Niger";"NER";6.97674418604651;-1
"Nigeria";"NGA";9.30232558139535;-0.75
"Netherlands";"NLD";3.48837209302326;-0.333333333333333
"Norway";"NOR";3.48837209302326;0.333333333333333
"Pakistan";"PAK";1.16279069767442;-1
"Peru";"PER";1.16279069767442;-1
"Poland";"POL";1.16279069767442;-1
"North Korea";"PRK";9.30232558139535;-0.75
"Portugal";"PRT";5.81395348837209;-0.2
"Gaza Strip";"PSE";11.6279069767442;-0.8
"Qatar";"QAT";2.32558139534884;1
"Russia";"RUS";17.4418604651163;-0.2
"Rwanda";"RWA";2.32558139534884;1
"Saudi Arabia";"SAU";9.30232558139535;1
"Sudan";"SDN";6.97674418604651;-1
"Senegal";"SEN";8.13953488372093;0.428571428571429
"Sierra Leone";"SLE";1.16279069767442;-1
"El Salvador";"SLV";1.16279069767442;-1
"South Sudan";"SSD";1.16279069767442;-1
"Sweden";"SWE";1.16279069767442;1
"Syrian Arab Republic";"SYR";2.32558139534884;-1
"Chad";"TCD";1.16279069767442;-1
"Togo";"TGO";1.16279069767442;-1
"Tunisia";"TUN";5.81395348837209;-0.6
"Turkey";"TUR";6.97674418604651;1
"Taiwan";"TWN";1.16279069767442;-1
"United Republic of Tanzania";"TZA";1.16279069767442;1
"Ukraine";"UKR";10.4651162790698;-1
"U.S.A.";"USA";40.6976744186046;0.485714285714286
"Venezuela";"VEN";2.32558139534884;-1
"Yemen";"YEM";1.16279069767442;-1
"South Africa";"ZAF";15.1162790697674;0.692307692307692
